"id","created_at","updated_at","customer_id","distance","status","total_price"
"028325f0-ae79-46fb-9e93-cbc92d432b09","2023-10-25 08:00:19.757974","2023-10-25 08:00:19.757974","customer 939","30","PENDING","140"
"02b67749-c080-484c-be0e-50184079ff85","2023-10-25 07:58:54.303134","2023-10-25 07:58:54.303134","customer 795","62","PENDING","140"
"0379d8eb-f74e-4b52-9d4c-8516c4b83e22","2023-10-25 07:55:01.260141","2023-10-25 07:55:01.260141","customer 409","30","PENDING","140"
"037e5847-03b6-4a85-94dd-6073c56e40cf","2023-10-25 08:00:40.8798","2023-10-25 08:00:40.8798","customer 972","55","PENDING","140"
"03bb924c-9a08-48de-b185-41e92f5669dc","2023-10-25 07:59:11.722788","2023-10-25 07:59:11.722788","customer 826","42","PENDING","140"
"03cf27e5-60a6-4ab8-b181-e065ddd81172","2023-10-25 08:00:48.757325","2023-10-25 08:00:48.757325","customer 986","76","PENDING","140"
"03d8a0f1-6b56-4659-a488-c71a13e978ee","2023-10-25 07:54:26.264923","2023-10-25 07:54:26.264923","customer 349","21","PENDING","140"
"03ffa978-b327-417a-bcd7-f04728e9830a","2023-10-25 07:53:34.595713","2023-10-25 07:53:34.595713","customer 259","36","PENDING","140"
"04903a82-c9eb-4dcd-81d9-8da4b27e0e40","2023-10-25 07:57:19.319958","2023-10-25 07:57:19.319958","customer 637","32","PENDING","140"
"0492eb5b-ffb5-4c3d-aeb3-adec6b6a88a7","2023-10-25 07:53:08.628181","2023-10-25 07:53:08.628181","customer 220","60","PENDING","140"
"04be7408-51d8-42d3-be6b-77971a0256af","2023-10-25 07:52:01.913971","2023-10-25 07:52:01.913971","customer 110","72","PENDING","140"
"04cac109-9c5d-4f78-9827-a3f6c337f0cd","2023-10-25 07:51:10.24268","2023-10-25 07:51:10.24268","customer 23","50","PENDING","140"
"051ce5d2-29e6-4518-bdb7-c4bd086ef070","2023-10-25 07:58:30.234769","2023-10-25 07:58:30.234769","customer 753","31","PENDING","140"
"054cce64-8dd4-4c27-9a68-874475c270df","2023-10-25 07:59:21.922028","2023-10-25 07:59:21.922028","customer 841","46","PENDING","140"
"0596e9ab-44e1-43f1-b644-7d6ecaf21bb6","2023-10-25 08:00:11.941897","2023-10-25 08:00:11.941897","customer 924","75","PENDING","140"
"063a4ddd-5d0c-42b4-8405-60e401a0cebf","2023-10-25 07:55:14.343658","2023-10-25 07:55:14.343658","customer 431","63","PENDING","140"
"0688d2f0-cb39-4279-9a96-84d73ff9080a","2023-10-25 07:56:50.51199","2023-10-25 07:56:50.51199","customer 589","68","PENDING","140"
"071a3ade-11a5-4805-b0d6-bd1666ded440","2023-10-25 07:56:28.167626","2023-10-25 07:56:28.167626","customer 552","49","PENDING","140"
"07633448-d9f9-4d2a-9367-ce2dd235ed09","2023-10-25 07:54:06.449689","2023-10-25 07:54:06.449689","customer 319","59","PENDING","140"
"0767a731-6121-4247-b7a5-a266dbcd9e78","2023-10-25 07:54:23.854355","2023-10-25 07:54:23.854355","customer 345","66","PENDING","140"
"078e985b-aa3b-4968-a03e-fa940b9235e7","2023-10-25 07:57:58.997648","2023-10-25 07:57:58.997648","customer 703","21","PENDING","140"
"079a776c-ba9e-47f0-a429-40f52dc03347","2023-10-25 07:58:58.519232","2023-10-25 07:58:58.519232","customer 802","38","PENDING","140"
"07c62f88-8cd0-41d6-95a4-848f1c99dceb","2023-10-25 07:54:44.899443","2023-10-25 07:54:44.899443","customer 380","75","PENDING","140"
"080cd274-07dc-4777-a4f9-15d928ba2c48","2023-10-25 07:57:06.622577","2023-10-25 07:57:06.622577","customer 617","42","PENDING","140"
"081c308e-2af9-43a1-b6d9-3038d9eb1c9f","2023-10-25 07:54:23.255158","2023-10-25 07:54:23.255158","customer 344","95","PENDING","140"
"08483945-d36f-4839-b7ad-2fd3329c0df2","2023-10-25 08:00:18.660537","2023-10-25 08:00:18.660537","customer 936","56","PENDING","140"
"08662efc-bf64-418a-88e7-d537e201ecdd","2023-10-25 07:55:43.208684","2023-10-25 07:55:43.208684","customer 475","79","PENDING","140"
"089c92c6-d279-4ec7-9d3b-3b48d7331bdb","2023-10-25 07:59:54.388679","2023-10-25 07:59:54.388679","customer 893","95","PENDING","140"
"08b79239-2591-4540-8b28-56a920996819","2023-10-25 07:58:45.301453","2023-10-25 07:58:45.301453","customer 782","86","PENDING","140"
"08f4019d-2870-4e84-bdb4-f67fa92ce1ae","2023-10-25 07:54:02.77157","2023-10-25 07:54:02.77157","customer 310","27","PENDING","140"
"09058326-e5ed-44d8-bc2a-79815239f722","2023-10-25 07:51:32.47914","2023-10-25 07:51:32.47914","customer 60","32","PENDING","140"
"09f7f48b-ba84-4102-9842-cb6c5599d5cb","2023-10-25 07:54:34.690328","2023-10-25 07:54:34.690328","customer 364","25","PENDING","140"
"0a25b313-5545-4cd7-a442-24efb8c6a2f8","2023-10-25 07:58:46.482107","2023-10-25 07:58:46.482107","customer 783","80","PENDING","140"
"0a54ce7b-565f-4adb-a310-a07923273ed1","2023-10-25 07:53:12.923739","2023-10-25 07:53:12.923739","customer 226","88","PENDING","140"
"0a8e0304-9f68-40f6-8504-103a3af5c7a8","2023-10-25 07:59:22.54518","2023-10-25 07:59:22.54518","customer 842","44","PENDING","140"
"0ab95140-b47f-4452-b0e2-1ae5abe52f94","2023-10-25 07:59:46.576158","2023-10-25 07:59:46.576158","customer 881","56","PENDING","140"
"0acfb615-cb26-46b9-b7ea-f92b90492f16","2023-10-25 07:58:21.226518","2023-10-25 07:58:21.226518","customer 741","54","PENDING","140"
"0ae80046-58ae-45b7-ac5d-5134da35e656","2023-10-25 07:51:15.065107","2023-10-25 07:51:15.065107","customer 31","37","PENDING","140"
"0b02a53e-78cf-4ad7-81c7-22f140fa4e1d","2023-10-25 07:52:25.374865","2023-10-25 07:52:25.374865","customer 148","31","PENDING","140"
"0b0dc571-e59c-4d9f-a2ea-ebb41ef85185","2023-10-25 08:00:36.034174","2023-10-25 08:00:36.034174","customer 964","80","PENDING","140"
"0b49b3f2-fa1d-49a2-99bc-ced7a7015564","2023-10-25 07:53:56.175386","2023-10-25 07:53:56.175386","customer 300","37","PENDING","140"
"0b5d7eb8-2d2a-44d9-9f22-803131301165","2023-10-25 07:51:54.126768","2023-10-25 07:51:54.126768","customer 96","79","PENDING","140"
"0b61e0f0-6137-400a-9341-4a31eff36f46","2023-10-25 08:00:19.148134","2023-10-25 08:00:19.148134","customer 938","69","PENDING","140"
"0bb2dc60-7a4e-48b7-a9ad-3e98857b9d52","2023-10-25 07:52:07.3526","2023-10-25 07:52:07.3526","customer 118","85","PENDING","140"
"0bbd230f-2e08-4433-a5db-64faf341ff32","2023-10-25 07:54:53.896242","2023-10-25 07:54:53.896242","customer 396","20","PENDING","140"
"0c2465fd-6268-4418-b991-2a6c82d1b283","2023-10-25 07:51:16.862308","2023-10-25 07:51:16.862308","customer 35","30","PENDING","140"
"0c6eb32a-6c49-4257-bdff-26a6f11fa912","2023-10-25 07:58:03.838107","2023-10-25 07:58:03.838107","customer 709","59","PENDING","140"
"0d7a75b0-f106-4725-b302-9776104a924d","2023-10-25 07:51:30.085341","2023-10-25 07:51:30.085341","customer 56","35","PENDING","140"
"0e005186-6b2d-40da-81c7-0be833f7a5bb","2023-10-25 07:54:28.036002","2023-10-25 07:54:28.036002","customer 352","42","PENDING","140"
"0e05945e-7bfa-47f4-8a19-aa5189dade86","2023-10-25 07:55:02.351355","2023-10-25 07:55:02.351355","customer 410","81","PENDING","140"
"0e8824ec-53a3-4d59-90e2-cf91a9df65e0","2023-10-25 07:59:21.364919","2023-10-25 07:59:21.364919","customer 840","94","PENDING","140"
"0f25c51c-ad45-464a-abf9-bc89ba7d8ace","2023-10-25 07:57:12.120759","2023-10-25 07:57:12.120759","customer 625","32","PENDING","140"
"1027ddca-3cab-4717-b724-6da338f40a2b","2023-10-25 07:54:55.69711","2023-10-25 07:54:55.69711","customer 399","55","PENDING","140"
"102f8d6b-d220-4a98-9e18-75076c0171b7","2023-10-25 07:51:25.270441","2023-10-25 07:51:25.270441","customer 48","71","PENDING","140"
"1054f455-d95f-45b6-8ce8-5ae8c25b0af2","2023-10-25 07:59:15.321996","2023-10-25 07:59:15.321996","customer 830","43","PENDING","140"
"10a03763-f24e-4d3e-8977-a5a5d9252660","2023-10-25 07:52:34.414318","2023-10-25 07:52:34.414318","customer 163","77","PENDING","140"
"10c170fa-4576-4076-9f89-95df14e88f07","2023-10-25 07:53:20.107839","2023-10-25 07:53:20.107839","customer 238","34","PENDING","140"
"1139cf9d-be6d-42cb-a2f0-0b34ee0bdd6b","2023-10-25 07:56:33.038333","2023-10-25 07:56:33.038333","customer 560","63","PENDING","140"
"114c35f1-f59e-4f57-8f22-a9ac449812ae","2023-10-25 07:51:49.32031","2023-10-25 07:51:49.32031","customer 88","45","PENDING","140"
"1175e3ce-3f39-485a-b280-7d0fa7d5a54b","2023-10-25 07:54:13.658232","2023-10-25 07:54:13.658232","customer 326","24","PENDING","140"
"117810c9-a319-4edd-a8ea-887886c10d2c","2023-10-25 07:56:05.968604","2023-10-25 07:56:05.968604","customer 514","100","PENDING","140"
"117af301-9ddf-42bc-9e5a-5ecac115a20c","2023-10-25 07:53:54.389246","2023-10-25 07:53:54.389246","customer 296","97","PENDING","140"
"11a696fa-611f-4708-9e6d-53fc84f6a5de","2023-10-25 07:58:03.222024","2023-10-25 07:58:03.222024","customer 711","68","PENDING","140"
"11ceb67e-bcda-4cb4-b4ce-bfe66707c386","2023-10-25 07:53:45.365473","2023-10-25 07:53:45.365473","customer 282","70","PENDING","140"
"1259b6dc-c193-4366-9781-3563708e397c","2023-10-25 07:57:24.670253","2023-10-25 07:57:24.670253","customer 646","22","PENDING","140"
"1297db3d-535c-41d3-984a-4bf94fa6c7ee","2023-10-25 07:52:17.608592","2023-10-25 07:52:17.608592","customer 136","79","PENDING","140"
"12aea981-e7ea-4b89-8b4b-0c932d7a3d3c","2023-10-25 07:57:02.509391","2023-10-25 07:57:02.509391","customer 608","40","PENDING","140"
"131be6fb-782a-4054-847a-4fe1d478647c","2023-10-25 07:54:31.100502","2023-10-25 07:54:31.100502","customer 356","34","PENDING","140"
"1321645c-c1f3-4015-a9a0-fc837d52875a","2023-10-25 07:55:24.544391","2023-10-25 07:55:24.544391","customer 448","58","PENDING","140"
"13360cbc-800c-4f4c-886e-ba851a44203b","2023-10-25 08:00:43.932756","2023-10-25 08:00:43.932756","customer 976","40","PENDING","140"
"13393767-79fa-4f20-886a-282ef3af7e01","2023-10-25 07:52:02.535113","2023-10-25 07:52:02.535113","customer 111","93","PENDING","140"
"13f00992-4d6a-438e-a891-72cce80a098b","2023-10-25 07:56:43.845206","2023-10-25 07:56:43.845206","customer 580","88","PENDING","140"
"142a4252-a94c-4c82-bbbc-b080a8d04b5b","2023-10-25 07:56:01.137175","2023-10-25 07:56:01.137175","customer 507","91","PENDING","140"
"142bf149-389c-46ad-8c4e-6f56169e7079","2023-10-25 07:59:51.993417","2023-10-25 07:59:51.993417","customer 892","28","PENDING","140"
"14ab811d-bc2c-4a13-84c5-f2666abef9e6","2023-10-25 07:53:32.725813","2023-10-25 07:53:32.725813","customer 261","81","PENDING","140"
"150d5260-548f-44b2-b77d-da6c437dda90","2023-10-25 07:52:19.421921","2023-10-25 07:52:19.421921","customer 138","59","PENDING","140"
"152a9964-85f2-47f4-8b21-bccbf93c0ee0","2023-10-25 07:56:46.909044","2023-10-25 07:56:46.909044","customer 583","43","PENDING","140"
"156b8b1d-c67d-488c-9857-ba38130ff0af","2023-10-25 08:00:15.058009","2023-10-25 08:00:15.058009","customer 930","52","PENDING","140"
"15e5c4ee-6c0b-4bcc-ba3c-935fd244b422","2023-10-25 07:54:56.320107","2023-10-25 07:54:56.320107","customer 400","63","PENDING","140"
"163cbb6e-c28b-4748-b7cf-61c5e2d26a76","2023-10-25 07:52:39.273971","2023-10-25 07:52:39.273971","customer 175","72","PENDING","140"
"165c409f-0e15-47e0-ba63-4bf1dc667e42","2023-10-25 07:57:29.564718","2023-10-25 07:57:29.564718","customer 654","83","PENDING","140"
"16d421d6-687c-4b1c-a8e3-96d9278b084b","2023-10-25 07:56:06.608297","2023-10-25 07:56:06.608297","customer 516","88","PENDING","140"
"172c3623-376c-490c-9dd1-8f75fa39ecc4","2023-10-25 07:53:21.317132","2023-10-25 07:53:21.317132","customer 241","40","PENDING","140"
"17e08ed0-9eb6-4433-b911-2d21a7f92534","2023-10-25 07:59:06.355206","2023-10-25 07:59:06.355206","customer 816","82","PENDING","140"
"17e239e2-0df5-45ec-a56d-fb6d5b4fd869","2023-10-25 08:00:54.628276","2023-10-25 08:00:54.628276","customer 996","92","PENDING","140"
"18512b43-0d8b-4963-8a37-8e3f4e07d344","2023-10-25 07:52:14.540442","2023-10-25 07:52:14.540442","customer 124","38","PENDING","140"
"18943637-e6b1-4929-91ec-7d502f757b44","2023-10-25 07:54:22.660602","2023-10-25 07:54:22.660602","customer 343","79","PENDING","140"
"18c4c4f2-600b-4d83-8c3b-b0d957df7d34","2023-10-25 07:56:01.786613","2023-10-25 07:56:01.786613","customer 508","75","PENDING","140"
"18d85bdf-5eb6-4b56-ad15-49902899a9d5","2023-10-25 07:55:55.285925","2023-10-25 07:55:55.285925","customer 498","82","PENDING","140"
"190ed6c6-d456-4d42-98ed-8a2c45cfd27c","2023-10-25 07:59:59.831481","2023-10-25 07:59:59.831481","customer 904","90","PENDING","140"
"190fd97e-a3df-4e2e-8f19-ed85ddc7ba37","2023-10-25 07:57:39.139187","2023-10-25 07:57:39.139187","customer 670","42","PENDING","140"
"19285fb5-17f0-46b0-9e61-8164f4034fa2","2023-10-25 07:57:18.703058","2023-10-25 07:57:18.703058","customer 636","100","PENDING","140"
"195b376a-f6f1-4539-9304-0bdebecaf6d1","2023-10-25 07:57:20.536059","2023-10-25 07:57:20.536059","customer 639","23","PENDING","140"
"196c1589-c695-403d-ac3d-99858addc6f9","2023-10-25 08:00:52.264755","2023-10-25 08:00:52.264755","customer 991","97","PENDING","140"
"1a20bc12-4720-4d2f-b6eb-f75a86ebdc23","2023-10-25 07:54:10.627606","2023-10-25 07:54:10.627606","customer 323","28","PENDING","140"
"1a3bc49c-5d9d-41af-917b-f14db16e624c","2023-10-25 07:57:07.892789","2023-10-25 07:57:07.892789","customer 613","75","PENDING","140"
"1a56762a-0c43-4704-a5d5-7cbda27fbc59","2023-10-25 08:00:22.773374","2023-10-25 08:00:22.773374","customer 932","50","PENDING","140"
"1a81c235-094f-492f-8cab-9ed51185b4ce","2023-10-25 07:59:24.320348","2023-10-25 07:59:24.320348","customer 845","82","PENDING","140"
"1ab47481-bbd5-46f3-89ac-5c27688ead5c","2023-10-25 07:54:19.075767","2023-10-25 07:54:19.075767","customer 337","84","PENDING","140"
"1b9b8f0c-def4-4300-8b18-274cd19dad50","2023-10-25 07:52:50.654553","2023-10-25 07:52:50.654553","customer 193","81","PENDING","140"
"1c8cb2a1-f3e9-4d30-a609-e5c64cbcf026","2023-10-25 07:52:24.23575","2023-10-25 07:52:24.23575","customer 146","70","PENDING","140"
"1cd15f43-f1fe-4dd3-8946-2fd9465415df","2023-10-25 07:54:59.91726","2023-10-25 07:54:59.91726","customer 407","96","PENDING","140"
"1d519a93-631b-4e03-9d98-d09f57797ae7","2023-10-25 07:52:27.178455","2023-10-25 07:52:27.178455","customer 151","69","PENDING","140"
"1d7fc6b6-5f15-4c3b-94dc-bd39cda6c010","2023-10-25 07:52:52.444829","2023-10-25 07:52:52.444829","customer 195","42","PENDING","140"
"1dcb72fa-d719-46c8-a9de-e1299f2097f9","2023-10-25 07:55:11.39425","2023-10-25 07:55:11.39425","customer 428","26","PENDING","140"
"1e0dfacf-67c4-481c-ae98-3bc85107b834","2023-10-25 07:55:40.833109","2023-10-25 07:55:40.833109","customer 473","85","PENDING","140"
"1e64b54a-4136-4a09-ad39-d1062d590538","2023-10-25 07:56:32.425963","2023-10-25 07:56:32.425963","customer 559","36","PENDING","140"
"1f22c5a0-1a5f-41b8-86f7-02f22658bca3","2023-10-25 08:00:35.473133","2023-10-25 08:00:35.473133","customer 963","78","PENDING","140"
"1f2c9c5a-b6a4-4594-9aa9-e7613dc0585d","2023-10-25 07:59:02.70173","2023-10-25 07:59:02.70173","customer 809","90","PENDING","140"
"1f2f6247-fe0c-4652-a155-57536445007d","2023-10-25 07:53:53.215696","2023-10-25 07:53:53.215696","customer 293","99","PENDING","140"
"1f84c753-aa66-4c85-8709-b25eb85cf0d9","2023-10-25 07:55:57.034314","2023-10-25 07:55:57.034314","customer 501","32","PENDING","140"
"1f880c7d-525e-4a9f-9a17-e4fec6276c58","2023-10-25 07:55:08.998775","2023-10-25 07:55:08.998775","customer 421","55","PENDING","140"
"20985ad8-ba7f-4c80-9254-0d3f441d5b2f","2023-10-25 07:51:30.675446","2023-10-25 07:51:30.675446","customer 57","87","PENDING","140"
"20dca5c6-2fdc-4da6-a093-6cc0b46d0d2a","2023-10-25 07:56:42.05086","2023-10-25 07:56:42.05086","customer 577","58","PENDING","140"
"211d7b9b-98bc-40fd-b4f3-3bdff946d55f","2023-10-25 07:56:10.777544","2023-10-25 07:56:10.777544","customer 522","35","PENDING","140"
"2136f749-570f-4c2d-a132-8aef2d4793ce","2023-10-25 07:59:03.2864","2023-10-25 07:59:03.2864","customer 810","88","PENDING","140"
"217756d2-4bb8-430e-be8a-5f6728373414","2023-10-25 07:55:39.602204","2023-10-25 07:55:39.602204","customer 472","28","PENDING","140"
"2178f1de-9465-4134-8c18-7f435d08f65e","2023-10-25 07:55:17.378623","2023-10-25 07:55:17.378623","customer 434","71","PENDING","140"
"2186a63a-81ac-4a89-9c29-b69958a634dd","2023-10-25 07:58:08.07164","2023-10-25 07:58:08.07164","customer 719","70","PENDING","140"
"2192793c-80e3-4dfc-ab84-59a8a6e5ada3","2023-10-25 07:55:35.404715","2023-10-25 07:55:35.404715","customer 465","98","PENDING","140"
"21a67504-5d90-46da-8387-5a62dd25a884","2023-10-25 07:56:24.003919","2023-10-25 07:56:24.003919","customer 546","61","PENDING","140"
"21c8f8d5-f7db-47f8-adc2-57fdb7581581","2023-10-25 07:54:56.895472","2023-10-25 07:54:56.895472","customer 401","99","PENDING","140"
"2202dc57-511f-4f51-b2fc-f6da7692a57d","2023-10-25 07:59:57.98432","2023-10-25 07:59:57.98432","customer 901","49","PENDING","140"
"22142643-9e08-402f-829c-e83c710157f1","2023-10-25 07:58:17.658711","2023-10-25 07:58:17.658711","customer 735","41","PENDING","140"
"221971d9-62bf-42a2-b9a8-aaf813cd3cbb","2023-10-25 07:58:38.24839","2023-10-25 07:58:38.24839","customer 771","73","PENDING","140"
"223e43ee-7348-4c18-92cb-e24d0bd26996","2023-10-25 07:53:51.379772","2023-10-25 07:53:51.379772","customer 292","45","PENDING","140"
"225df9c4-a596-4020-8764-ca7f626f6a87","2023-10-25 07:52:01.363896","2023-10-25 07:52:01.363896","customer 108","55","PENDING","140"
"2267cc6b-73d5-4948-9530-a5451e7da0cc","2023-10-25 07:55:13.765932","2023-10-25 07:55:13.765932","customer 430","48","PENDING","140"
"2288b8db-68f3-4885-9ee4-fb2556831409","2023-10-25 07:51:58.345151","2023-10-25 07:51:58.345151","customer 102","38","PENDING","140"
"22aeb784-86c9-4a49-a730-8372b452e598","2023-10-25 07:54:35.235664","2023-10-25 07:54:35.235664","customer 363","31","PENDING","140"
"22dacfe2-1478-4017-9337-c9f3c11ce802","2023-10-25 07:55:39.003522","2023-10-25 07:55:39.003522","customer 471","36","PENDING","140"
"22de1ca7-3cbe-48b6-be5c-ea075b52f8e7","2023-10-25 08:00:26.995478","2023-10-25 08:00:26.995478","customer 950","71","PENDING","140"
"2317c453-d72c-458a-8c35-8bc2740c3441","2023-10-25 07:55:11.973398","2023-10-25 07:55:11.973398","customer 426","30","PENDING","140"
"23457786-ef14-44be-b1a4-39ac0c3195f9","2023-10-25 07:54:08.212311","2023-10-25 07:54:08.212311","customer 320","24","PENDING","140"
"23951f0a-b41f-42d2-93ae-50523fcf9a77","2023-10-25 07:52:29.628662","2023-10-25 07:52:29.628662","customer 155","92","PENDING","140"
"23be0338-893a-4249-8aeb-8d8527a85aa9","2023-10-25 07:59:09.391739","2023-10-25 07:59:09.391739","customer 819","60","PENDING","140"
"242991df-8ec8-46de-94b8-57f2048bc545","2023-10-25 07:54:07.008128","2023-10-25 07:54:07.008128","customer 318","39","PENDING","140"
"244eeb43-1d6a-4fad-9bfe-cb1a2ba86d63","2023-10-25 07:54:31.62238","2023-10-25 07:54:31.62238","customer 357","73","PENDING","140"
"2506645b-60e9-4b13-9015-8dde6b79432e","2023-10-25 08:00:42.729042","2023-10-25 08:00:42.729042","customer 975","57","PENDING","140"
"25415bb6-8907-4686-b38b-adb90bc1ee2b","2023-10-25 07:54:04.592318","2023-10-25 07:54:04.592318","customer 314","43","PENDING","140"
"25b42a8f-42f7-437b-a1b4-3ba3b8e40687","2023-10-25 07:55:26.946216","2023-10-25 07:55:26.946216","customer 451","28","PENDING","140"
"25f02704-b4c4-4951-af40-cd958182a49f","2023-10-25 08:00:56.498804","2023-10-25 08:00:56.498804","customer 995","62","PENDING","140"
"266bb3c1-a59f-481e-b437-6bd443b699a7","2023-10-25 08:00:49.390032","2023-10-25 08:00:49.390032","customer 987","80","PENDING","140"
"26710ca5-29df-42e9-9730-8f79d8493ae8","2023-10-25 07:54:51.475572","2023-10-25 07:54:51.475572","customer 391","73","PENDING","140"
"267698a1-25b9-40e7-970e-b6dded5117da","2023-10-25 07:57:15.699069","2023-10-25 07:57:15.699069","customer 629","33","PENDING","140"
"2681a06b-0224-436e-9633-a1b43bf43462","2023-10-25 07:54:19.623566","2023-10-25 07:54:19.623566","customer 340","33","PENDING","140"
"26e9d24a-36a1-4feb-bc2e-fdd46ff96a3a","2023-10-25 07:53:46.569508","2023-10-25 07:53:46.569508","customer 284","82","PENDING","140"
"270c2707-b7e9-4d79-b58b-a25bf2ef42e1","2023-10-25 07:56:33.633996","2023-10-25 07:56:33.633996","customer 561","82","PENDING","140"
"270d1a50-1150-40ce-aa0c-39d886ac134f","2023-10-25 07:56:08.387613","2023-10-25 07:56:08.387613","customer 519","90","PENDING","140"
"273b0c61-c58a-49f6-b90a-632a5c7a48c0","2023-10-25 07:55:55.816267","2023-10-25 07:55:55.816267","customer 499","20","PENDING","140"
"27526d7b-4240-43d2-935c-70871c2053a1","2023-10-25 08:00:20.939939","2023-10-25 08:00:20.939939","customer 929","77","PENDING","140"
"27702c0a-2852-4114-b8de-363232db9e51","2023-10-25 07:59:33.381919","2023-10-25 07:59:33.381919","customer 860","40","PENDING","140"
"27960fe0-ea8d-4953-8890-6e1c0411a705","2023-10-25 07:53:38.757813","2023-10-25 07:53:38.757813","customer 270","23","PENDING","140"
"27b0c3fb-6183-4ef7-9203-51155ec5bad3","2023-10-25 07:59:08.732596","2023-10-25 07:59:08.732596","customer 821","39","PENDING","140"
"27de6ee1-47f4-41b5-a90a-042291db3867","2023-10-25 07:58:13.451711","2023-10-25 07:58:13.451711","customer 726","31","PENDING","140"
"28530bf1-8912-4352-8921-0fc15dc86c93","2023-10-25 07:59:29.190088","2023-10-25 07:59:29.190088","customer 853","29","PENDING","140"
"28679c89-8e5f-4752-8428-a371aab5f6e9","2023-10-25 07:54:29.299882","2023-10-25 07:54:29.299882","customer 354","66","PENDING","140"
"28ba47bc-deb6-4819-a134-7f91b0fbe513","2023-10-25 07:57:27.742572","2023-10-25 07:57:27.742572","customer 651","31","PENDING","140"
"2967ecaf-56fc-41a2-81b3-184d6942034e","2023-10-25 07:56:10.175605","2023-10-25 07:56:10.175605","customer 524","43","PENDING","140"
"29b54a2f-bb20-408d-bb14-6399eeda6669","2023-10-25 07:55:10.751676","2023-10-25 07:55:10.751676","customer 425","89","PENDING","140"
"29ea5ea0-722a-4318-9b60-4c35bb40be66","2023-10-25 07:53:43.566337","2023-10-25 07:53:43.566337","customer 279","21","PENDING","140"
"2a4e27d3-b607-4a15-844e-cf1cf1dd350b","2023-10-25 08:00:09.438964","2023-10-25 08:00:09.438964","customer 920","57","PENDING","140"
"2abd3626-fa6e-408c-9fb1-91c5411c015b","2023-10-25 07:52:30.254729","2023-10-25 07:52:30.254729","customer 156","63","PENDING","140"
"2ac0e67f-2f02-4ee8-b09b-622ffb09400b","2023-10-25 07:57:10.310833","2023-10-25 07:57:10.310833","customer 621","37","PENDING","140"
"2ad38d72-9af9-495e-9c45-ef358764a1ec","2023-10-25 07:54:07.587931","2023-10-25 07:54:07.587931","customer 321","42","PENDING","140"
"2af37b64-a4ef-4d95-a101-5c419daeb884","2023-10-25 07:51:06.634456","2023-10-25 07:51:06.634456","customer 17","29","PENDING","140"
"2b024e65-cd6d-4f99-a997-d797a145fbf9","2023-10-25 07:55:23.911606","2023-10-25 07:55:23.911606","customer 445","84","PENDING","140"
"2b03e96e-8bad-45ee-a721-d3dcf5e403f3","2023-10-25 07:57:52.338315","2023-10-25 07:57:52.338315","customer 692","36","PENDING","140"
"2b1657a0-a932-41b5-98a2-af089e9a8af1","2023-10-25 07:52:50.036612","2023-10-25 07:52:50.036612","customer 192","21","PENDING","140"
