"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"02a2fd09-4267-404f-a7ea-530cd11a7c9b","2023-10-25 06:42:04.768772","2023-10-25 06:42:04.768772","customer 685","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"02ba021b-19c1-49fd-9fd4-ee15aaae0c13","2023-10-25 06:35:36.216073","2023-10-25 06:35:36.216073","customer 39","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"02d78867-ebd6-4481-ae36-a85af04e674f","2023-10-25 06:37:09.412815","2023-10-25 06:37:09.412815","customer 192","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"03506d5d-d3cf-418e-a073-75512974bb7c","2023-10-25 06:43:34.595201","2023-10-25 06:43:34.595201","customer 832","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"03907cee-b1c1-420d-87f8-93eb4675403f","2023-10-25 06:41:01.028656","2023-10-25 06:41:01.028656","customer 577","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"03908268-8318-4299-bc3b-c612263c7d58","2023-10-25 06:42:42.703846","2023-10-25 06:42:42.703846","customer 747","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"03931d30-fae8-4a66-938a-193db582e9dc","2023-10-25 06:38:05.960794","2023-10-25 06:38:05.960794","customer 287","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"03b16b86-0471-4940-960d-0b91435bf744","2023-10-25 06:40:27.86941","2023-10-25 06:40:27.86941","customer 523","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"03be5776-a2f2-49b9-9941-020b7ca59155","2023-10-25 06:39:28.34622","2023-10-25 06:39:28.34622","customer 423","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"03e21642-73f3-4a78-b818-1edd68866a4f","2023-10-25 06:39:11.521049","2023-10-25 06:39:11.521049","customer 394","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"03fc8f26-1cae-4f21-ac49-a6ddd0e03a8d","2023-10-25 06:35:35.01911","2023-10-25 06:35:35.01911","customer 36","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0418285c-3fa9-433d-9dac-38ac5a6c9a54","2023-10-25 06:42:48.006698","2023-10-25 06:42:48.006698","customer 755","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"042e0069-af3e-47a3-8a70-1fa47ed01fd6","2023-10-25 06:39:46.00585","2023-10-25 06:39:46.00585","customer 452","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"04700d58-b376-462d-9963-7a61ca6e6351","2023-10-25 06:41:02.913103","2023-10-25 06:41:02.913103","customer 581","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"047f1893-66ec-4190-8e75-a6e09d24cf3f","2023-10-25 06:39:30.179382","2023-10-25 06:39:30.179382","customer 427","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"04aad93d-b126-4fba-b6bf-db1ab5d6467c","2023-10-25 06:41:07.069055","2023-10-25 06:41:07.069055","customer 587","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"04dbf2bc-8eaa-4a50-9e94-def527f32757","2023-10-25 06:39:44.882166","2023-10-25 06:39:44.882166","customer 451","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"04ef0c71-d877-4a93-a830-1173fd045734","2023-10-25 06:39:42.828254","2023-10-25 06:39:42.828254","customer 449","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"04fa07c5-6e34-4202-aff2-140058fec658","2023-10-25 06:40:10.468911","2023-10-25 06:40:10.468911","customer 494","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"05a77c7f-e269-4f81-b741-d91e8ef9b721","2023-10-25 06:35:19.992428","2023-10-25 06:35:19.992428","customer 10","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"05d72189-799f-4495-926b-ea75b5b52a8d","2023-10-25 06:42:29.967787","2023-10-25 06:42:29.967787","customer 725","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0625e603-27e2-493d-a3ea-14a785e28f7d","2023-10-25 06:40:47.877864","2023-10-25 06:40:47.877864","customer 555","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"06c52298-a726-44a9-af3e-53c0d63567f8","2023-10-25 06:37:40.119374","2023-10-25 06:37:40.119374","customer 243","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"06dcb8e0-e882-4459-b858-21f056004b60","2023-10-25 06:35:53.085646","2023-10-25 06:35:53.085646","customer 66","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"06ff5c19-f497-40ed-960d-8370416574f1","2023-10-25 06:39:27.21537","2023-10-25 06:39:27.21537","customer 420","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"07242ee9-10ec-4941-8e4f-e39e65ad1364","2023-10-25 06:43:15.907415","2023-10-25 06:43:15.907415","customer 802","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0747dc40-26fd-47e6-8015-e1d5040bce3b","2023-10-25 06:37:41.319236","2023-10-25 06:37:41.319236","customer 245","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"076f8a8d-ced2-418c-b6d0-07c1cc714c87","2023-10-25 06:36:13.521032","2023-10-25 06:36:13.521032","customer 99","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"07d90354-5b1d-4f90-a692-deaecbd4227d","2023-10-25 06:39:52.595399","2023-10-25 06:39:52.595399","customer 462","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"07f27e01-3757-4c30-b5e9-bbc4a22eaff4","2023-10-25 06:40:41.180399","2023-10-25 06:40:41.180399","customer 544","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"082fd5a1-2678-4c2a-81db-bb9e04255cc0","2023-10-25 06:39:30.820434","2023-10-25 06:39:30.820434","customer 426","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0857d2db-0db3-40c5-9c68-c5df32cb5931","2023-10-25 06:36:37.556391","2023-10-25 06:36:37.556391","customer 142","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"085a6643-4f40-48d7-9617-ff5591896c50","2023-10-25 06:42:22.251454","2023-10-25 06:42:22.251454","customer 712","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"08848541-6eff-4cd2-9bef-768a5cdf03fc","2023-10-25 06:39:21.763622","2023-10-25 06:39:21.763622","customer 412","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"089bd544-0ef5-4571-bd13-a61142dfe20e","2023-10-25 06:41:32.764619","2023-10-25 06:41:32.764619","customer 629","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"08a84fde-b1f5-49b7-8078-2033d1982496","2023-10-25 06:42:25.152643","2023-10-25 06:42:25.152643","customer 716","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"08c8c9f7-8493-43bf-9609-ca6d207408f0","2023-10-25 06:36:17.132235","2023-10-25 06:36:17.132235","customer 107","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"08ccdb34-ac28-4716-90f6-d05dd45c3556","2023-10-25 06:43:35.314928","2023-10-25 06:43:35.314928","customer 834","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"09099785-ee7d-420c-888d-5551e33668f3","2023-10-25 06:39:35.620371","2023-10-25 06:39:35.620371","customer 438","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0929a3f8-bb33-4500-8670-1e0863471c6e","2023-10-25 06:40:55.489572","2023-10-25 06:40:55.489572","customer 567","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"093090f1-58eb-46f1-986c-7da45b091017","2023-10-25 06:39:56.917736","2023-10-25 06:39:56.917736","customer 470","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"096e705c-7912-475a-b498-659782ff4f99","2023-10-25 06:35:25.407942","2023-10-25 06:35:25.407942","customer 18","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"09a083ca-12cd-42aa-a87a-e81b3c731e04","2023-10-25 06:35:24.196646","2023-10-25 06:35:24.196646","customer 17","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"09a8d27e-df92-4159-becb-999f412f3d06","2023-10-25 06:43:06.804221","2023-10-25 06:43:06.804221","customer 786","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"09e614bb-29ef-4215-87cb-3aa3680d95fd","2023-10-25 06:35:42.826856","2023-10-25 06:35:42.826856","customer 47","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"09efab05-46d0-42ad-89ac-17ebfdfeb554","2023-10-25 06:42:41.471788","2023-10-25 06:42:41.471788","customer 741","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0a254892-6c53-4a4c-8627-d47f4e7ee9f4","2023-10-25 06:38:51.65389","2023-10-25 06:38:51.65389","customer 363","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0a3ef631-1e46-4830-bd9e-13b68835733b","2023-10-25 06:39:12.793515","2023-10-25 06:39:12.793515","customer 398","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0a400cb5-c580-4dc1-b208-4766e79604f6","2023-10-25 06:43:58.107583","2023-10-25 06:43:58.107583","customer 870","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0a514e6c-47ff-412d-b4f1-b5a04a97bb5f","2023-10-25 06:38:45.659926","2023-10-25 06:38:45.659926","customer 353","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0a7e701b-d8a2-4728-9181-2a956667ce14","2023-10-25 06:37:00.466854","2023-10-25 06:37:00.466854","customer 179","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0ae9d818-5847-4866-a062-b1d4d8f7ff9d","2023-10-25 06:35:36.824538","2023-10-25 06:35:36.824538","customer 37","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0aebea92-fe51-4786-9699-6d4caa54ebd0","2023-10-25 06:41:22.633607","2023-10-25 06:41:22.633607","customer 613","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0b12b9c4-e433-4b9a-b42b-4273d8826997","2023-10-25 06:43:33.899077","2023-10-25 06:43:33.899077","customer 830","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0b19f8e5-9400-4c03-871c-6673e7bbb684","2023-10-25 06:41:48.615624","2023-10-25 06:41:48.615624","customer 651","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0b1be3ca-da07-4801-ad17-6bafc0d46540","2023-10-25 06:41:39.512168","2023-10-25 06:41:39.512168","customer 641","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0b1ec71e-8005-41fd-b538-a59e94b0fe73","2023-10-25 06:43:58.664784","2023-10-25 06:43:58.664784","customer 873","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0b62194e-ee5b-4228-836b-df8fd19c822f","2023-10-25 06:35:31.403796","2023-10-25 06:35:31.403796","customer 28","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0b869586-bc09-4095-b392-0a9b791aa0ef","2023-10-25 06:43:18.667817","2023-10-25 06:43:18.667817","customer 805","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0b9a8878-8bf6-48af-8f51-ab1dbf7ee842","2023-10-25 06:40:16.462535","2023-10-25 06:40:16.462535","customer 504","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0bcdd79b-2667-45c4-a258-23f85398e76b","2023-10-25 06:42:29.967633","2023-10-25 06:42:29.967633","customer 725","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0c7a1bb2-0796-4cac-9085-ead3f15585e4","2023-10-25 06:42:42.703689","2023-10-25 06:42:42.703689","customer 747","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0ca4807d-6de7-4433-ba9a-1d08b2a77c33","2023-10-25 06:44:15.933199","2023-10-25 06:44:15.933199","customer 902","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0cc2a6ff-7537-415c-8f84-2b455ebbd488","2023-10-25 06:37:47.33636","2023-10-25 06:37:47.33636","customer 255","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0cc90016-37ad-4dcb-946e-8e023b1bd4e5","2023-10-25 06:43:15.907252","2023-10-25 06:43:15.907252","customer 802","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0cdd970f-1eee-4698-ac3c-37872ae4b93c","2023-10-25 06:41:52.735826","2023-10-25 06:41:52.735826","customer 663","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0ced4875-fbe5-48b8-a90e-8e08d4289d40","2023-10-25 06:41:32.765065","2023-10-25 06:41:32.765065","customer 629","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0d0d96f8-901e-42d4-9a79-84708166024f","2023-10-25 06:39:12.118407","2023-10-25 06:39:12.118407","customer 396","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0d2102dd-9361-47ad-b160-74a5af71bc22","2023-10-25 06:37:46.136399","2023-10-25 06:37:46.136399","customer 253","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0d238517-2db2-4336-9b41-6eb57feb0f1c","2023-10-25 06:41:36.011837","2023-10-25 06:41:36.011837","customer 635","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0d27e548-61e8-4d24-8a1d-c7409147057a","2023-10-25 06:37:37.132805","2023-10-25 06:37:37.132805","customer 237","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0d33a730-669d-4b3a-9988-0ef85d85a243","2023-10-25 06:44:02.405756","2023-10-25 06:44:02.405756","customer 878","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0d635c5b-aeaf-4296-a110-4ec5dec3904c","2023-10-25 06:42:34.269311","2023-10-25 06:42:34.269311","customer 732","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0d676201-c6f8-4c9c-9660-ab491aaf29f7","2023-10-25 06:36:29.171218","2023-10-25 06:36:29.171218","customer 122","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0d745a26-48c6-42da-beb3-849419c7b982","2023-10-25 06:36:48.391089","2023-10-25 06:36:48.391089","customer 159","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0da7cd18-da96-4332-8ad9-63e5e0b9dcde","2023-10-25 06:36:12.304888","2023-10-25 06:36:12.304888","customer 95","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0db46100-59db-40a8-9980-7a84a8e7e918","2023-10-25 06:41:07.068814","2023-10-25 06:41:07.068814","customer 587","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0dbab666-e581-46e0-87e1-3b36be02206d","2023-10-25 06:37:55.190723","2023-10-25 06:37:55.190723","customer 268","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0dbe42bd-95fc-48f7-ba0b-8d4ba8e819da","2023-10-25 06:36:52.548415","2023-10-25 06:36:52.548415","customer 170","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0dc4575e-8ced-4fc7-abe4-8536500cda0a","2023-10-25 06:41:09.399291","2023-10-25 06:41:09.399291","customer 592","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0deafa0d-8be9-458b-ab2c-cfed9fc7c656","2023-10-25 06:44:42.043596","2023-10-25 06:44:42.043596","customer 945","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0e3ebc00-6132-435b-a420-c12e044326da","2023-10-25 06:38:10.206804","2023-10-25 06:38:10.206804","customer 292","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0e52b9de-9bae-459b-8ff3-b37c9d0bb5b2","2023-10-25 06:36:07.53266","2023-10-25 06:36:07.53266","customer 88","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0e5589fd-22df-4f59-ab32-c7ab04cce34b","2023-10-25 06:37:24.436238","2023-10-25 06:37:24.436238","customer 216","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0e853875-c342-47f7-aa0d-ef33968dc4d6","2023-10-25 06:42:03.593876","2023-10-25 06:42:03.593876","customer 681","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0eb1c0bf-573c-490d-a101-602fb97a6e2b","2023-10-25 06:39:38.618707","2023-10-25 06:39:38.618707","customer 443","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0ee686af-67e6-47d3-9c9d-1f60ad8f7dd2","2023-10-25 06:40:26.704488","2023-10-25 06:40:26.704488","customer 522","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0f10ca58-fd68-407b-b6b3-614c9ff72156","2023-10-25 06:37:01.681002","2023-10-25 06:37:01.681002","customer 180","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0f4589d5-e050-4d0e-84a8-c7aad94a0767","2023-10-25 06:36:50.189898","2023-10-25 06:36:50.189898","customer 162","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0f4c6dd3-4703-4c7b-9e64-cd54b6245b61","2023-10-25 06:41:01.028845","2023-10-25 06:41:01.028845","customer 577","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0f67d1ba-0f10-4c29-880c-1ad0c83f70df","2023-10-25 06:36:15.340739","2023-10-25 06:36:15.340739","customer 101","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0f8c5f88-8c0e-4a1d-ade6-809e2df47ebb","2023-10-25 06:37:26.293301","2023-10-25 06:37:26.293301","customer 220","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0f8e5e68-ea25-4387-95d6-d09b031921cc","2023-10-25 06:39:06.085885","2023-10-25 06:39:06.085885","customer 386","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0f8ef0d3-b33d-4d91-8f8e-fc2861870a18","2023-10-25 06:36:31.588425","2023-10-25 06:36:31.588425","customer 124","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"0fbe8477-3250-4254-b0ad-99e49ab94825","2023-10-25 06:43:57.512144","2023-10-25 06:43:57.512144","customer 871","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"0fcb8200-aa28-4d30-ad2d-aec582740ee3","2023-10-25 06:37:18.444543","2023-10-25 06:37:18.444543","customer 207","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1000c78d-9f57-4141-b33a-4b81c1798693","2023-10-25 06:43:27.754351","2023-10-25 06:43:27.754351","customer 820","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"10545709-5450-4092-919d-716c668b1013","2023-10-25 06:35:27.199167","2023-10-25 06:35:27.199167","customer 21","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1061e40c-c52d-4582-b48d-95e68f973a3f","2023-10-25 06:37:55.191118","2023-10-25 06:37:55.191118","customer 268","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"10855afe-cb68-4bf3-9ca1-15e971b9fea0","2023-10-25 06:40:50.164391","2023-10-25 06:40:50.164391","customer 559","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"10c0ab6c-3dde-4c5f-a75f-b45b7c486bf8","2023-10-25 06:36:46.650636","2023-10-25 06:36:46.650636","customer 156","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"10dd7101-eed1-4f7d-8d40-221ff733603e","2023-10-25 06:40:07.525351","2023-10-25 06:40:07.525351","customer 486","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"10e962c1-2e6a-4f06-bf6a-898262098762","2023-10-25 06:37:38.367384","2023-10-25 06:37:38.367384","customer 239","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"10f984d8-6baf-4c63-ab8d-46bb298e404e","2023-10-25 06:35:53.678619","2023-10-25 06:35:53.678619","customer 65","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"118cecd0-cbf2-4f97-8454-27f8b735c6aa","2023-10-25 06:43:36.933065","2023-10-25 06:43:36.933065","customer 836","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"11d370ee-5666-4794-a3ee-274ed8639f88","2023-10-25 06:42:10.35152","2023-10-25 06:42:10.35152","customer 695","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"11e18b52-fafb-4788-ae28-64258498c85d","2023-10-25 06:43:29.249579","2023-10-25 06:43:29.249579","customer 823","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"12059cf7-85cf-41cb-9573-d3293bb513a1","2023-10-25 06:39:59.106918","2023-10-25 06:39:59.106918","customer 474","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"121ae332-380c-4074-8808-45a05b99d59a","2023-10-25 06:37:05.826329","2023-10-25 06:37:05.826329","customer 187","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"122f985e-28d4-4b50-96e7-bf126552a073","2023-10-25 06:35:18.795489","2023-10-25 06:35:18.795489","customer 2","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1260388a-0110-4a33-b551-c10047939bce","2023-10-25 06:38:37.290191","2023-10-25 06:38:37.290191","customer 338","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"12987ad1-2a67-48f0-93ef-c437430430fe","2023-10-25 06:43:33.451485","2023-10-25 06:43:33.451485","customer 831","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"12bdef42-f437-490a-8495-074e107edef7","2023-10-25 06:41:46.380248","2023-10-25 06:41:46.380248","customer 653","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"12ed2a6e-76e5-47cb-b41b-09f3e9e7ab9f","2023-10-25 06:42:36.018717","2023-10-25 06:42:36.018717","customer 735","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1351af0f-c690-4ccf-b34e-10d735c63554","2023-10-25 06:42:02.475354","2023-10-25 06:42:02.475354","customer 679","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"1379febf-10ec-4b1f-b96a-34402315c7bb","2023-10-25 06:44:26.358278","2023-10-25 06:44:26.358278","customer 918","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"13b608c6-a908-4475-b751-d46b88b6f37e","2023-10-25 06:43:04.345626","2023-10-25 06:43:04.345626","customer 780","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"13d35406-035c-4a2d-baa5-900236b5277d","2023-10-25 06:37:08.934763","2023-10-25 06:37:08.934763","customer 191","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"13dd9403-c3d1-4c56-9ed1-4adceed67bfb","2023-10-25 06:42:18.751717","2023-10-25 06:42:18.751717","customer 706","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"1454757a-f8d0-46b7-ba7b-dd3414f8afe5","2023-10-25 06:45:04.099788","2023-10-25 06:45:04.099788","customer 981","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"14777e4d-fc3d-4bce-b99f-32004531473f","2023-10-25 06:42:59.558937","2023-10-25 06:42:59.558937","customer 774","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
